,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
67445,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -85.2, -312.1])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 168.3, -435.8])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  18.6, -311.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  68.1, -169.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ -60. , -188.8])]}","[array([ 68.4, 505.5])]",169767,624.03,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 223.8, -448.4])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  23.1, -242.5])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ -87.6, -118.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 75.4, 526.6])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-77.8, 611.8])]}",4,21.77,1495247131995,DRIBBLE,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,149,0
67827,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([   7.4, -424.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([  18.9, -306.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -27.4, -465.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  63. , -420.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 144.2, -411.6])]}","[array([  55.4, -449.3])]",170148,608.77,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -11.9, -121.6])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  -3.3, -439.6])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-145.3, -226.1])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 139.6, -211.3])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 261.6, -343.5])]}",4,23.85,1495247147235,TOUCH,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,150,1
67841,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  30.8, -400. ])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([  45.6, -249.8])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -28.8, -447.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  75.7, -415.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 158. , -380.3])]}","[array([  77.5, -426.9])]",170162,608.21,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-11.2, -81.9])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  10.8, -424.2])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-135. , -184.5])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 122.4, -193.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 254.8, -292.1])]}",4,23.36,1495247147795,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,150,1
67850,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  31.9, -355.4])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([  66.6, -200.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -36.8, -421.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  88.1, -391.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 169.2, -352.1])]}","[array([ 101. , -375.9])]",170171,607.85,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -1.2, -49.2])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  14.3, -392.6])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-122.4, -151.2])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 113.9, -177.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 243.7, -254.8])]}",4,23.04,1495247148155,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,150,1
67872,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -13.2, -223.3])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([118.9, -59.1])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -66.2, -325. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 110.6, -301.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 198.7, -248.3])]}","[array([ 101.5, -282.4])]",170193,606.97,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 43.6, 521.7])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([   6.6, -282.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-74.3, -58.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 104.2, -122.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 207.4, -158.5])]}",4,22.25,1495247149035,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,150,1
67912,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-123.3,  511.9])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([211.3, 677.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([-126. , -108.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 50.3, -96.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([230.2, 429.9])]}","[array([ 40.9, -79.8])]",170233,605.36,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([125.3, 716.9])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([-24.6, 442.4])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-63.9, 600.9])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 59. , 486.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([169.2, 510.2])]}",4,20.83,1495247150634,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,150,1
68073,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-148.6,  629.3])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([165.3, 549.7])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([-61. , -80.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 74.6, 681.4])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([101.4, 444.1])]}","[array([-37.4, 877.7])]",170393,598.95,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-12.6, 904.7])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  1.1, 573.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-179.3,  666. ])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-129.5,  801.6])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([165.7, 599.8])]}",4,24.0,1495247157034,TOUCH,ff415a3a-89ef-11e6-a0bf-a45e60e298d3,ff415a3a-89ef-11e6-a0bf-a45e60e298d3,0,151,0
68083,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-145.7,  580.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([149.8, 495.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -51.5, -118.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 53.5, 624.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([105.6, -61.4])]}","[array([-109.3,  792.5])]",170403,598.55,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -4.4, 907.8])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -1.7, 532.7])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-189.9,  622.8])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-141.4,  774.2])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([175.9, 562.7])]}",4,24.0,1495247157434,TOUCH,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,151,0
68099,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-145. ,  498.5])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([122.6, -53.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -44.4, -172.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 17.7, 537.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 120.3, -118.8])]}","[array([-140.7,  693.1])]",170419,597.91,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 12.3, 874.7])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -9.7, 466.7])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-201.2,  545.3])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-152.8,  705.4])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([194.4, 501.6])]}",4,23.33,1495247158073,DRIBBLE,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,151,0
68151,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-155.8, -231.9])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([  63.5, -203.1])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -51.9, -271.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -96.3, -168. ])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ 146.4, -282. ])]}","[array([-161.7,  445.1])]",170471,595.83,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 82.1, 595.6])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -44. , -200.4])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-169.3, -185.5])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-163.3,  468.4])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 238.7, -158.5])]}",4,21.25,1495247160153,DRIBBLE,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,151,0
68425,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  79.8, -404.8])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ -10.4, -373.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -71.4, -447.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -94.9, -396.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  24.1, -393.7])]}","[array([  14.4, -393.4])]",170745,584.85,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-118. , -225.1])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -92.5, -474.2])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 135.2, -303.5])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-241.1, -441.7])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  17.1, -375.7])]}",4,10.29,1495247171113,TOUCH,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,152,1
68439,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  65.8, -417.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ -12.7, -405.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -64.7, -448.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -98.7, -396.9])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  -0.8, -459.1])]}","[array([  22.1, -432.8])]",170759,584.29,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-109.1, -217.4])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -48.3, -497.4])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 121.8, -299.4])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-239.5, -441.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([   1.7, -437.1])]}",4,9.72,1495247171673,PASS,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,152,1
68441,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  63.9, -418.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ -11.5, -409.7])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -63. , -447.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -98.8, -396.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  -3.3, -468.1])]}","[array([  26. , -431.3])]",170761,584.21,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-107.4, -215.6])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -43.8, -499.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 120.2, -297.6])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-238.6, -441.4])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-2.000e-01, -4.461e+02])]}",4,9.64,1495247171753,TOUCH,ff423566-89ef-11e6-a568-a45e60e298d3,ff423566-89ef-11e6-a568-a45e60e298d3,1,152,1
68465,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  54.2, -374.7])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([  39.6, -406.4])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -37.9, -444.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -83.4, -359. ])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  -6.3, -501.3])]}","[array([  45.2, -341.5])]",170785,583.25,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -89.5, -170.6])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -25.7, -509.6])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 103.3, -253.9])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-231.7, -431.9])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  16.7, -476.9])]}",4,8.68,1495247172713,DRIBBLE,ff423566-89ef-11e6-a568-a45e60e298d3,ff423566-89ef-11e6-a568-a45e60e298d3,1,152,1
68487,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  35.3, -234.9])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 116.7, -308.7])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -40.6, -359.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -30.6, -255.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  32.3, -479.9])]}","[array([  39.2, -203.4])]",170807,582.37,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-64.6, -73.6])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -35.1, -428.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([  77. , -141.1])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-211.6, -350.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  35.8, -415.4])]}",4,23.43,1495247173593,DRIBBLE,ff423566-89ef-11e6-a568-a45e60e298d3,ff423566-89ef-11e6-a568-a45e60e298d3,1,152,1
68508,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-23. , -76.2])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 173.1, -157.4])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -79.9, -243.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  40.7, -138.1])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  70.7, -414.8])]}","[array([-38.4, -48.3])]",170828,581.52,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-45.1, 503.1])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -28.9, -293.7])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 59.6, 475.8])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-184.4, -234.4])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  46.3, -313.9])]}",4,22.61,1495247174433,DRIBBLE,ff423566-89ef-11e6-a568-a45e60e298d3,ff423566-89ef-11e6-a568-a45e60e298d3,1,152,1
68699,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-222.1,  820.6])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-87.5, 879.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([-153.5,  624.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([211.6, 635.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ -1.2, 535.7])]}","[array([112.5, 504.6])]",171019,573.87,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-109.8,  834.7])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([123.6, 714.8])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([  3.1, 807. ])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-38.4, 622.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 97.2, 542.9])]}",4,15.09,1495247182073,TOUCH,a6904c1c-0dc5-41c8-a618-b3a276131726,a6904c1c-0dc5-41c8-a618-b3a276131726,0,153,0
68703,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-219.8,  814.3])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-83.8, 874.4])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([-149.4,  615. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([207.9, 622.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([  5.8, 513.5])]}","[array([119.5, 487.4])]",171023,573.71,False,"{'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-108.2,  832.3])], 'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([136.8, 710.6])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ -5.5, 801.9])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-34.8, 602.8])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([106.8, 516.7])]}",4,14.93,1495247182233,DRIBBLE,a6904c1c-0dc5-41c8-a618-b3a276131726,a6904c1c-0dc5-41c8-a618-b3a276131726,0,153,0
68991,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -14.7, -436.4])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ -25.1, -384.5])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  45.4, -424.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 104.5, -302.2])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-147.4, -221.2])]}","[array([ -10.7, -442.4])]",172344,570.0,True,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  40.8, -389.6])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ -60.5, -185.8])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ -26. , -406.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 100.2, -270.3])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ -10.3, -294.2])]}",4,24.0,1495247235071,TOUCH,ff423566-89ef-11e6-a568-a45e60e298d3,ff423566-89ef-11e6-a568-a45e60e298d3,1,154,1
69048,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([   5.4, -524.9])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-144.7, -264. ])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  85.2, -190.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  32.9, -437.7])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-170.5,  -57.2])]}","[array([  22. , -507.1])]",172401,570.0,True,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  67.4, -138.3])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-42.5, 423.9])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ -60.4, -172.3])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([  36. , -370.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ -18.5, -166.1])]}",4,24.0,1495247237351,PASS,ff423566-89ef-11e6-a568-a45e60e298d3,ff423566-89ef-11e6-a568-a45e60e298d3,1,154,1
69050,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([   6.9, -524.5])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-149.6, -257.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  88.7, -177.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  28.9, -445.1])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-169.9,  -48.8])]}","[array([  22.8, -480.7])]",172403,570.0,True,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  68.3, -126.8])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-41.1, 427.7])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ -62.9, -158. ])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([  33.5, -373.7])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ -19.7, -160. ])]}",4,24.0,1495247237431,TOUCH,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
69077,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  31.2, -465.6])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-199.6, -152.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([137.2, 459. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -60.7, -457.9])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-170.1,  547.7])]}","[array([ -77.5, -454.1])]",172430,569.89,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 79.6, 495.3])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ -3.8, 464.2])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-86.8, 503.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ -28.4, -405.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-41.5, -67.5])]}",4,23.18,1495247238511,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
69094,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  34.9, -379.4])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-217.6,  -80.7])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([166.4, 558. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -88.9, -399.3])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-179.1,  607.4])]}","[array([ -91.7, -397.3])]",172447,569.21,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 88.5, 590.6])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 20.9, 466.9])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-106.1,  605.6])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ -86.9, -364.3])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-65.3, 458.8])]}",4,22.5,1495247239191,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
69100,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  27.8, -346.7])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-222. ,  -55.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([175.4, 589.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -77.6, -381.7])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-182.6,  623.6])]}","[array([ -97.8, -392.2])]",172453,568.97,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 93.5, 618.5])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 28.1, 465.6])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-114.4,  633.3])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-101. , -339.7])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-75.4, 482.9])]}",4,22.26,1495247239430,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
69112,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  -2.3, -285.9])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-227.4,  462.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([193.9, 651.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -37.8, -347.4])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-185.1,  641.5])]}","[array([ -25. , -330.7])]",172465,568.49,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([106.3, 674.8])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 37.3, 466.9])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-129.2,  669.3])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-112.3, -279. ])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-95.9, 530.2])]}",4,21.78,1495247239911,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
